text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_02990,"@user Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!""",Positive,Community_Discussion,Positive,0.0519,0.1652,0.7829,Community_Discussion
TXT_05981,How\u2019s Channel 4 celebrating its 30th anniversary? Is it pretending the first 20 years when it was any fucking good never happened?,Negative,Technical_Issues,Negative,0.4716,0.2305,0.298,Technical_Issues
TXT_00320,"""she said """"it may be funny Nicki said that to Miley but now the media is going to take Miley's side, you know they're going portray Nicki-""""""",Neutral,Community_Discussion,Neutral,0.2401,0.5981,0.1617,Community_Discussion
TXT_06853,Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday's series- deciding final vs SL with injuries.,Negative,Community_Discussion,Neutral,0.2784,0.6583,0.0634,Community_Discussion
TXT_01823,Chris Evans is like the sun. He's warm and he glows.,Positive,Community_Discussion,Positive,0.1508,0.3423,0.5069,Community_Discussion
TXT_00064,@user I may not agree with Wilkie's ideas but he has proven he is a man of principle...It's a pity Peter Garrett cannot say the same.,Negative,Community_Discussion,Negative,0.5458,0.26,0.1942,Community_Discussion
TXT_02366,Mansbridge interview with Trudeau may not have been a classic but I did find Justin believable. And I dont feel like I need a shower #elxn42,Neutral,Community_Discussion,Negative,0.6179,0.2544,0.1278,Community_Discussion
TXT_01064,@user @user she\u2019s alright\u002c she\u2019ll win the Brit Award for best female if she breaks wind between now and May.,Positive,Community_Discussion,Positive,0.0465,0.0781,0.8754,Community_Discussion
TXT_05838,"""Sheamus explains why he will take down Randy Orton: SmackDown, July 30, ... via @user haha""",Neutral,Technical_Issues,Neutral,0.128,0.6764,0.1956,Technical_Issues
TXT_03969,Having a long overdue CD upload session. By tomorrow my iPod will be blessed with PIL\u002c George Harrison and Disco Inferno :),Positive,Community_Discussion,Positive,0.0632,0.1521,0.7847,Community_Discussion
TXT_04259,@user @user Terror in Paris...in January not just Charlie Hebdo unless dead Jews don't count. #ParisAttacks,Negative,Community_Discussion,Negative,0.8538,0.1272,0.0191,Community_Discussion
TXT_00724,Real Madrid and/or #mufc may consider an appeal over the cause of the David De Gea delay (i.e. computer glitch). #SSNHQ,Neutral,Technical_Issues,Neutral,0.4171,0.5339,0.049,Technical_Issues
TXT_04370,Time to finalize weekend plans. Grizzlies host SFO Fri and Sat at Maverik Center. $5 off with can of food both nights.,Neutral,Community_Discussion,Neutral,0.0345,0.6693,0.2963,Community_Discussion
TXT_00667,So it\u2019s the grunge night at blue room blackpool tomorrow night! Pearl jam\u002c Alice in chains and nirvana cover bands! 9pm.,Neutral,Account_Security,Positive,0.0168,0.2831,0.7001,Account_Security
TXT_03486,I got the bronco game and Chris brown on Sunday lol,Positive,Community_Discussion,Positive,0.037,0.3034,0.6597,Community_Discussion
TXT_08817,Either live within the laws of Nigeria or you take a hike to Iran where you have publicly pledged your allegiance to,Negative,Community_Discussion,Neutral,0.3295,0.5992,0.0712,Community_Discussion
TXT_01152,"So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You.",Negative,Technical_Issues,Negative,0.9129,0.0535,0.0336,Technical_Issues
TXT_07571,"Calling all you deadheads!  Head over to the free Grateful Dead tribute concert today, July 25th, from...",Positive,Community_Discussion,Positive,0.1137,0.2947,0.5916,Community_Discussion
TXT_05723,"""Again, Shekau absent in new Boko Haram video: The military said on Sunday that it had freed 178 people held ca...",Negative,Community_Discussion,Negative,0.502,0.4477,0.0503,Community_Discussion
TXT_01548,@user and @user open tonight for Nuit Blanche!,Neutral,Feature_Feedback,Neutral,0.04,0.5056,0.4543,Feature_Feedback
TXT_02032,Some members of the Boko Haram sect have been killed by troops of the 26th Task Force Brigade in Gwoza,Negative,Community_Discussion,Negative,0.8468,0.1332,0.02,Community_Discussion
TXT_04862,Happy Sharknado 3 eve. May the plot be thin and the cameos ridiculous.,Neutral,Technical_Issues,Positive,0.1662,0.1138,0.7201,Technical_Issues
TXT_03493,The Gucci hijab bye I'm crying but she looks stunning,Positive,Community_Discussion,Positive,0.1567,0.228,0.6153,Community_Discussion
TXT_02469,I'm like a little kid the night before going to Disneyland! Can't wait to be in #Houston tomorrow for @user game! #freezeTAMU #ASU,Positive,Community_Discussion,Positive,0.0273,0.0703,0.9024,Community_Discussion
TXT_03494,@user I won't be by my PS4 until tomorrow night at the earliest :(,Negative,Community_Discussion,Negative,0.6976,0.1536,0.1488,Community_Discussion
TXT_06633,today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek,Positive,Community_Discussion,Positive,0.1137,0.4014,0.485,Community_Discussion
TXT_06945,"""Ooh national girlfriend day on Saturday and there's a fan screening of Paper Towns, what a lucky coincidence""",Positive,Technical_Issues,Positive,0.055,0.1997,0.7453,Technical_Issues
TXT_08723,"@user Yeah. In the case of England, when (I live in hope) they have Rooney, Sturridge, Kane and Welbeck fit they may be forced to""",Neutral,Community_Discussion,Neutral,0.2315,0.6535,0.115,Community_Discussion
TXT_07708,@user @user England's Tony Blair is feeling like Bush and Cheney should be where he may be indicted.  They were illegal.,Negative,Community_Discussion,Negative,0.9011,0.0833,0.0156,Community_Discussion
TXT_08737,Michael Babatunde: Super Eagles midfielder expecting 1st child with wife,Neutral,Community_Discussion,Neutral,0.071,0.7869,0.1421,Community_Discussion
TXT_02743,Don\u2019t flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec,Neutral,Feature_Feedback,Positive,0.2252,0.2924,0.4824,Feature_Feedback
TXT_01599,This may be best defense @user can put on the field. Of course it helps to have a 2x Gold Glove winner in David Wright at 3rd. #Mets,Positive,Community_Discussion,Positive,0.0522,0.1916,0.7562,Community_Discussion
TXT_01738,"""RT @user RT @user Free agent WR Jerricho Cotchery, traveling to Baltimore tonite to begin visit with Ravens. Visit ...""",Neutral,Community_Discussion,Neutral,0.099,0.7494,0.1516,Community_Discussion
TXT_08805,@user Did you enjoy last night's Life Of Chris Brown? Next Tuesday we explore the career of @user #BETTreySongz,Positive,Community_Discussion,Positive,0.0275,0.1312,0.8412,Community_Discussion
TXT_04618,Super Saturday was a blast!! What classes did you try?,Positive,Community_Discussion,Positive,0.076,0.1529,0.771,Community_Discussion
TXT_01593,@user well by the sounds of it we may be adding Gagner too. Where are these guys all going to fit in?,Neutral,Community_Discussion,Neutral,0.1285,0.7017,0.1698,Community_Discussion
TXT_00123,"""Even if Real Madrid were at fault for the De Gea saga, Fergie would have offloaded him back in June, Van Gaal plays too many games.""",Neutral,Community_Discussion,Neutral,0.4189,0.5149,0.0662,Community_Discussion
TXT_07896,@user @user And just wait for the BBC partnership to kick in. May as well rename Eastern Tory Policies now,Negative,Community_Discussion,Neutral,0.4532,0.4707,0.0761,Community_Discussion
TXT_01936,I just saw Jurassic World for the 7th time in theaters and yes it was worth every penny,Positive,Community_Discussion,Positive,0.0994,0.1604,0.7403,Community_Discussion
TXT_07407,"""Today Rugby will take on Dollar with 16:30 KOs. At HOME we have 1st, 2nd &amp; S Colts XVs, while Colts A, JCA, Colts B &amp; JCB XVs are AWAY.""",Neutral,Community_Discussion,Neutral,0.0771,0.6877,0.2352,Community_Discussion
TXT_01308,saving episode 12 for tomorrow because she made me angry and i just spent 13 hours playing naruto ultimate ninja 4 so my eyes are dead,Negative,Community_Discussion,Negative,0.5936,0.2652,0.1412,Community_Discussion
TXT_05032,"""stop that my dude...\""""""""@KButter5: dook football\u002c even the sun shines on a dog\u2019s a$$ some days. #UNC\""""""""""",Negative,Community_Discussion,Negative,0.6935,0.2055,0.101,Community_Discussion
TXT_08168,@user SMH...preseason injuries..THEE. WORST.  You know JR Smith is in a boot? He was fine on Monday. What the hell did he do to get that?,Negative,Community_Discussion,Negative,0.8366,0.1192,0.0443,Community_Discussion
TXT_06539,When Mr.Craig said sunday night was officially the last day of Marching Band. < <,Negative,Account_Security,Neutral,0.0613,0.5674,0.3714,Account_Security
TXT_06907,"""Charles Hamilton """"Black box"""" is on Friday only if he was focused he would have been up there with cole and Kendrick""",Negative,Community_Discussion,Neutral,0.1401,0.694,0.1659,Community_Discussion
TXT_04471,AC/DC is in Toronto tomorrow and I can't believe I'm gonna miss it,Negative,Community_Discussion,Positive,0.1696,0.1237,0.7067,Community_Discussion
TXT_01769,Dollar rises on concerns about global economy: The World Bank cut its growth forecast for Asia Monday and said t...,Neutral,Account_Security,Negative,0.5251,0.3991,0.0758,Account_Security
TXT_05158,I feel like Viola Davis is being Cicely Tysoned but I\u2019m going to bed. I may awake to hate tweets.,Neutral,Community_Discussion,Negative,0.8381,0.0924,0.0695,Community_Discussion
TXT_00548,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide,Negative,Community_Discussion,Negative,0.6966,0.1771,0.1263,Community_Discussion
TXT_04659,@user do you know if yall will be looking at hotel info for Ed Sheeran in Houston on September 3rd?,Neutral,Community_Discussion,Neutral,0.039,0.8444,0.1165,Community_Discussion
TXT_01411,Why won\u2019t NBC\u002c CBS\u002c ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday\u002c...,Negative,Community_Discussion,Negative,0.7145,0.2535,0.0321,Community_Discussion
TXT_05673,"""LOOL, Samsung will be launching Galaxy Note II in Canada on 30th, Psy Gangnam will be performing at the launch.""",Neutral,Community_Discussion,Positive,0.0459,0.4157,0.5384,Community_Discussion
TXT_07604,"@user @user to kill Muslims, they may have killed Muslims but it don't make u a Khawarij only for that, it's an Aqeeda ting""",Negative,Community_Discussion,Negative,0.8912,0.092,0.0169,Community_Discussion
TXT_08292,@user i've just bought your album tomorrow i'll buy the tickets for your concert it is so intense can't wait to see you in milan mygod,Positive,Community_Discussion,Positive,0.0143,0.0533,0.9324,Community_Discussion
TXT_08045,"""\""""@RikkiRick: Drake may not be the best to y\u2019all but to me he is!\"""" & meeee""",Positive,Community_Discussion,Negative,0.4854,0.1805,0.334,Community_Discussion
TXT_03387,Durant will demand a trade after the Heat win their 3rd straight title,Neutral,Community_Discussion,Neutral,0.1099,0.7287,0.1614,Community_Discussion
TXT_03052,I am so behind. Frank Gifford passed away?  @user though the sorrow may last through the night. His joy comes in the morning.,Neutral,Community_Discussion,Positive,0.1229,0.2468,0.6304,Community_Discussion
TXT_03931,I just got my vans for tomorrow:D yay and my shirt green i have a grup that going to be lile that:D yay photo tomorrow<3,Positive,Community_Discussion,Positive,0.0569,0.1841,0.7591,Community_Discussion
TXT_04010,@user @user @user  Nothing wrong with a little Iron Maiden on a Saturday night.,Positive,Community_Discussion,Negative,0.3779,0.3532,0.2689,Community_Discussion
TXT_03403,"Shay with Bentley and Bella, in their sunday best :)",Positive,Community_Discussion,Positive,0.0148,0.0929,0.8923,Community_Discussion
TXT_00523,"""#KimDavis if u gave as much thought to your own marriage as u do to gay marriage,  you wouldn't be on your 4th marriage now.""",Negative,Community_Discussion,Negative,0.5363,0.3857,0.078,Community_Discussion
TXT_01556,"""Rodgers: """"""""I've read we sent dossiers to the FA on Sterling/Sturridge &amp; having showdown talks with Hodgson on Sunday &amp; all sorts of rubbish""""""""""",Negative,Technical_Issues,Negative,0.5888,0.3425,0.0687,Technical_Issues
TXT_06854,"""As the Big Brother season is winding down, the Curling season is about to begin! The 1st ever World's Mixed Championship starts in 12 days!""",Positive,Technical_Issues,Positive,0.0966,0.3008,0.6026,Technical_Issues
TXT_05438,@user could you and JD comment on what it may take to get Kris Bryant out of his current batting funk?,Negative,Community_Discussion,Neutral,0.2843,0.5859,0.1298,Community_Discussion
TXT_00261,"""Kendrick Lamar may just be the greatest rapper of this generation, and maybe many more to come""",Positive,Technical_Issues,Positive,0.0935,0.0817,0.8248,Technical_Issues
TXT_02171,@user Any news re the new David Bowie single out tomorrow?,Neutral,Community_Discussion,Neutral,0.0438,0.6513,0.3049,Community_Discussion
TXT_02430,I dont understand the obsession with Sharknado.... watched the first two and they sucked. Im sure the 3rd one is just as bad.,Negative,Community_Discussion,Negative,0.9184,0.0502,0.0314,Community_Discussion
TXT_08202,"""Cue the """"Christians"""" in the comments, those oblivious to GWB carnage just in """"homeland.""""",Neutral,Community_Discussion,Negative,0.7251,0.2268,0.0481,Community_Discussion
TXT_07260,ERMAGERD! Conor Oberst @user @user is playing the Barbican Centre in February. I must find a way.,Positive,Community_Discussion,Neutral,0.0922,0.6834,0.2244,Community_Discussion
TXT_02790,Going to see Paper Towns tomorrow before dance with meh bestie!! So hyped!! @user #PaperTownsMovie,Positive,Community_Discussion,Positive,0.0214,0.0578,0.9209,Community_Discussion
TXT_00807,Will Fleeing Syrians Flood the Food banks or be served at The Ritz ?  David Cameron Merkel Duncan Smith Theresa May The Pope Sentimentalists,Positive,Account_Security,Negative,0.5734,0.3459,0.0808,Account_Security
TXT_07897,@user and then y u didn't prepare urself for Eid 2nd day.....,Neutral,Community_Discussion,Negative,0.6498,0.275,0.0752,Community_Discussion
TXT_02259,"""Got to get behind Curtis and the boys tomorrow, but I think we will win!""",Positive,Community_Discussion,Positive,0.07,0.1459,0.7841,Community_Discussion
